256,256,256, 9.219976e-05,4.609352e-06,8012,8.020799e-01
512,512,512, 4.426112e-04,2.212036e-05,1989,8.903911e-01
768,768,768, 9.524313e-04,4.759400e-05,1194,1.142939e+00
1024,1024,1024, 2.032722e-03,1.015508e-04,721,1.469049e+00
1280,1280,1280, 3.523638e-03,1.760842e-04,500,1.764254e+00
1536,1536,1536, 5.977930e-03,2.988912e-04,356,2.129927e+00
1792,1792,1792, 9.631190e-03,4.794288e-04,258,2.486218e+00
2048,2048,2048, 1.407049e-02,7.007173e-04,200,2.815195e+00
2304,2304,2304, 1.945614e-02,9.696983e-04,163,3.172296e+00
2560,2560,2560, 2.645541e-02,1.314803e-03,132,3.493007e+00
2816,2816,2816, 3.524592e-02,1.758100e-03,109,3.842636e+00
3072,3072,3072, 4.537972e-02,2.238839e-03,93,4.221161e+00
3328,3328,3328, 5.788674e-02,2.872144e-03,79,4.573885e+00
3584,3584,3584, 7.176767e-02,3.533542e-03,69,4.952808e+00
3840,3840,3840, 8.833868e-02,4.379736e-03,60,5.301130e+00
4096,4096,4096, 1.067443e-01,5.302701e-03,53,5.658181e+00
4608,4608,4608, 1.516663e-01,7.331872e-03,43,6.522227e+00
5120,5120,5120, 2.078706e-01,1.011264e-02,35,7.275928e+00
5632,5632,5632, 2.755056e-01,1.360384e-02,29,7.990028e+00
6144,6144,6144, 3.577704e-01,1.723221e-02,25,8.944550e+00
6656,6656,6656, 4.548076e-01,2.116686e-02,22,1.000601e+01
7168,7168,7168, 5.676004e-01,2.687071e-02,19,1.078460e+01
7680,7680,7680, 6.972091e-01,3.227514e-02,17,1.185272e+01
8192,8192,8192, 8.459396e-01,3.975848e-02,15,1.268923e+01
9216,9216,9216, 1.205609e+00,5.784128e-02,12,1.446740e+01
10240,10240,10240, 1.651196e+00,6.701132e-02,11,1.816323e+01
11264,11264,11264, 2.196305e+00,6.692807e-02,11,2.415943e+01
12288,12288,12288, 2.848412e+00,6.713316e-02,11,3.133261e+01
13312,13312,13312, 3.620067e+00,6.716259e-02,11,3.982081e+01
14336,14336,14336, 4.517530e+00,6.699327e-02,11,4.969291e+01
