256,256,256, 9.833552e-05,4.916676e-06,5420,5.682299e-01
512,512,512, 3.795314e-04,1.897486e-05,2203,8.471069e-01
768,768,768, 9.272269e-04,4.633350e-05,1220,1.137046e+00
1024,1024,1024, 2.200319e-03,1.099112e-04,718,1.583248e+00
1280,1280,1280, 3.847957e-03,1.921078e-04,473,1.822400e+00
1536,1536,1536, 6.506633e-03,3.240403e-04,339,2.207446e+00
1792,1792,1792, 1.006300e-02,5.008846e-04,250,2.517058e+00
2048,2048,2048, 1.493091e-02,7.462482e-04,192,2.867804e+00
2304,2304,2304, 2.114399e-02,1.054308e-03,153,3.235961e+00
2560,2560,2560, 2.834994e-02,1.415759e-03,126,3.572971e+00
2816,2816,2816, 3.765449e-02,1.861045e-03,105,3.954578e+00
3072,3072,3072, 4.852149e-02,2.394244e-03,89,4.319251e+00
3328,3328,3328, 6.184173e-02,3.059733e-03,76,4.700844e+00
3584,3584,3584, 8.191419e-02,4.015354e-03,66,5.407217e+00
3840,3840,3840, 1.003154e-01,4.899804e-03,58,5.819082e+00
4096,4096,4096, 1.269287e-01,6.304837e-03,48,6.093218e+00
4608,4608,4608, 1.796234e-01,8.785366e-03,39,7.005824e+00
5120,5120,5120, 2.484617e-01,1.232748e-02,31,7.702699e+00
5632,5632,5632, 3.315391e-01,1.618607e-02,26,8.620317e+00
6144,6144,6144, 4.289788e-01,2.017610e-02,23,9.866773e+00
6656,6656,6656, 5.475624e-01,2.687204e-02,19,1.040388e+01
7168,7168,7168, 6.842934e-01,3.227775e-02,17,1.163316e+01
7680,7680,7680, 8.412834e-01,3.976873e-02,15,1.261939e+01
8192,8192,8192, 1.022110e+00,5.064057e-02,13,1.328753e+01
9216,9216,9216, 1.452264e+00,6.819370e-02,11,1.597498e+01
10240,10240,10240, 1.997164e+00,6.852713e-02,11,2.196888e+01
11264,11264,11264, 2.672947e+00,6.935547e-02,11,2.940249e+01
12288,12288,12288, 3.479410e+00,6.818254e-02,11,3.827359e+01
13312,13312,13312, 4.428809e+00,6.828153e-02,11,4.871698e+01
14336,14336,14336, 5.530027e+00,6.828990e-02,11,6.083037e+01
