256,256,256, 7.523086e-05,3.761433e-06,8052,6.695752e-01
512,512,512, 2.655926e-04,1.327411e-05,2896,7.849271e-01
768,768,768, 6.934695e-04,3.465830e-05,1475,1.030195e+00
1024,1024,1024, 1.305961e-03,6.522819e-05,968,1.268906e+00
1280,1280,1280, 2.109654e-03,1.052592e-04,704,1.488624e+00
1536,1536,1536, 3.118809e-03,1.555329e-04,543,1.696215e+00
1792,1792,1792, 5.002085e-03,2.491950e-04,402,2.012864e+00
2048,2048,2048, 7.233903e-03,3.616752e-04,310,2.244129e+00
2304,2304,2304, 9.860623e-03,4.913438e-04,253,2.496099e+00
2560,2560,2560, 1.374396e-02,6.851312e-04,203,2.791191e+00
2816,2816,2816, 1.823508e-02,9.039735e-04,169,3.082726e+00
3072,3072,3072, 2.330104e-02,1.164219e-03,143,3.332974e+00
3328,3328,3328, 2.908118e-02,1.445300e-03,124,3.606935e+00
3584,3584,3584, 3.643449e-02,1.808352e-03,107,3.899368e+00
3840,3840,3840, 4.397569e-02,2.167386e-03,95,4.178687e+00
4096,4096,4096, 5.371181e-02,2.663351e-03,83,4.458966e+00
4608,4608,4608, 7.583754e-02,3.784902e-03,66,5.006125e+00
5120,5120,5120, 1.035816e-01,5.156066e-03,54,5.594156e+00
5632,5632,5632, 1.385058e-01,6.847277e-03,45,6.233375e+00
6144,6144,6144, 1.791881e-01,8.907335e-03,38,6.809658e+00
6656,6656,6656, 2.278272e-01,1.112989e-02,33,7.518717e+00
7168,7168,7168, 2.852773e-01,1.366894e-02,29,8.273399e+00
7680,7680,7680, 3.527846e-01,1.728933e-02,25,8.819902e+00
8192,8192,8192, 4.263697e-01,1.988216e-02,23,9.806776e+00
9216,9216,9216, 6.140268e-01,2.950130e-02,18,1.105267e+01
10240,10240,10240, 8.294994e-01,3.994069e-02,15,1.244263e+01
11264,11264,11264, 1.109532e+00,5.094000e-02,13,1.442403e+01
12288,12288,12288, 1.454612e+00,6.779146e-02,11,1.600080e+01
13312,13312,13312, 1.856666e+00,6.777248e-02,11,2.042341e+01
14336,14336,14336, 2.323662e+00,6.863596e-02,11,2.556036e+01
15360,15360,15360, 2.845750e+00,6.820287e-02,11,3.130333e+01
16384,16384,16384, 3.469361e+00,6.901955e-02,11,3.816305e+01
18432,18432,18432, 4.906149e+00,7.004777e-02,11,5.396772e+01
20480,20480,20480, 6.742647e+00,6.922356e-02,11,7.416919e+01
