256,256,256, 8.965867e-05,4.481999e-06,5763,5.453959e-01
512,512,512, 4.601926e-04,2.299955e-05,1938,8.987579e-01
768,768,768, 9.945633e-04,4.970405e-05,1160,1.157423e+00
1024,1024,1024, 2.139575e-03,1.068517e-04,697,1.493457e+00
1280,1280,1280, 3.710241e-03,1.854907e-04,483,1.793582e+00
1536,1536,1536, 6.290581e-03,3.132894e-04,341,2.146178e+00
1792,1792,1792, 1.016989e-02,5.063679e-04,248,2.522931e+00
2048,2048,2048, 1.488156e-02,7.394810e-04,193,2.872770e+00
2304,2304,2304, 2.046722e-02,1.020421e-03,156,3.193403e+00
2560,2560,2560, 2.788091e-02,1.393788e-03,127,3.541293e+00
2816,2816,2816, 3.728092e-02,1.860990e-03,105,3.914850e+00
3072,3072,3072, 4.799884e-02,2.394093e-03,89,4.272190e+00
3328,3328,3328, 6.125224e-02,3.047355e-03,76,4.655430e+00
3584,3584,3584, 7.594519e-02,3.782936e-03,66,5.012615e+00
3840,3840,3840, 9.349892e-02,4.614399e-03,58,5.423140e+00
4096,4096,4096, 1.129823e-01,5.627442e-03,51,5.762278e+00
4608,4608,4608, 1.605710e-01,7.896191e-03,41,6.583560e+00
5120,5120,5120, 2.197438e-01,1.058364e-02,34,7.471409e+00
5632,5632,5632, 2.917359e-01,1.438298e-02,28,8.168702e+00
6144,6144,6144, 3.786554e-01,1.839784e-02,24,9.087809e+00
6656,6656,6656, 4.814085e-01,2.282394e-02,21,1.010965e+01
7168,7168,7168, 6.007193e-01,2.936636e-02,18,1.081300e+01
7680,7680,7680, 7.379308e-01,3.569267e-02,16,1.180694e+01
8192,8192,8192, 8.940948e-01,4.461391e-02,14,1.251737e+01
9216,9216,9216, 1.275251e+00,5.788255e-02,12,1.530304e+01
10240,10240,10240, 1.745374e+00,6.708249e-02,11,1.919915e+01
11264,11264,11264, 2.323210e+00,6.683599e-02,11,2.555534e+01
12288,12288,12288, 3.013554e+00,6.692277e-02,11,3.314913e+01
13312,13312,13312, 3.832911e+00,6.739468e-02,11,4.216208e+01
14336,14336,14336, 4.781303e+00,6.712398e-02,11,5.259441e+01
