256,256, 1.675532e-04,8.375587e-06,3799, 1.983991e-04,9.919783e-06,3394, 6.573146e+00
512,512, 6.392546e-04,3.194858e-05,1557, 7.533051e-04,3.763827e-05,1396, 1.045343e+01
768,768, 1.422072e-03,7.098761e-05,915, 1.675872e-03,8.369836e-05,820, 1.369249e+01
1024,1024, 2.520191e-03,1.258873e-04,625, 2.967557e-03,1.480922e-04,561, 1.657301e+01
1280,1280, 3.927835e-03,1.957700e-04,466, 4.624460e-03,2.305682e-04,418, 1.925766e+01
1536,1536, 5.648611e-03,2.816244e-04,366, 6.656765e-03,3.321888e-04,328, 2.170706e+01
1792,1792, 7.685391e-03,3.838600e-04,298, 9.062781e-03,4.530098e-04,267, 2.403159e+01
2048,2048, 1.003514e-02,5.002770e-04,250, 1.183382e-02,5.904762e-04,224, 2.631190e+01
2304,2304, 1.269936e-02,6.326447e-04,214, 1.496669e-02,7.453267e-04,192, 2.852700e+01
2560,2560, 1.566608e-02,7.819762e-04,186, 1.847285e-02,9.204228e-04,167, 3.061685e+01
2816,2816, 1.896003e-02,9.460349e-04,164, 2.235276e-02,1.116564e-03,147, 3.261027e+01
3072,3072, 2.255969e-02,1.116570e-03,147, 2.660143e-02,1.329749e-03,131, 3.459338e+01
3328,3328, 2.647295e-02,1.314507e-03,132, 3.121233e-02,1.558410e-03,118, 3.655156e+01
3584,3584, 3.070264e-02,1.519138e-03,120, 3.617786e-02,1.808369e-03,107, 3.844045e+01
3840,3840, 3.522146e-02,1.758134e-03,109, 4.152091e-02,2.067149e-03,98, 4.039072e+01
4096,4096, 4.008897e-02,1.974416e-03,101, 4.722551e-02,2.353684e-03,90, 4.223576e+01
4352,4352, 4.523676e-02,2.238894e-03,93, 5.331238e-02,2.663362e-03,83, 4.397057e+01
4608,4608, 5.072425e-02,2.522787e-03,86, 5.974825e-02,2.987109e-03,77, 4.573016e+01
4864,4864, 5.652188e-02,2.817523e-03,80, 6.654105e-02,3.310503e-03,72, 4.761230e+01
5120,5120, 6.260671e-02,3.109866e-03,75, 7.369962e-02,3.613702e-03,68, 4.980056e+01
5376,5376, 6.902363e-02,3.382166e-03,71, 8.121927e-02,3.966129e-03,64, 5.171667e+01
5632,5632, 7.578256e-02,3.783129e-03,66, 8.911212e-02,4.379895e-03,60, 5.316503e+01
5888,5888, 8.278805e-02,4.063276e-03,63, 9.735239e-02,4.739897e-03,57, 5.523413e+01
6144,6144, 9.013373e-02,4.494655e-03,59, 1.059518e-01,5.152058e-03,54, 5.690863e+01
6400,6400, 9.781568e-02,4.870997e-03,56, 1.149385e-01,5.627558e-03,51, 5.836629e+01
6656,6656, 1.058144e-01,5.151977e-03,54, 1.243103e-01,6.181208e-03,48, 5.955995e+01
6912,6912, 1.141568e-01,5.627727e-03,51, 1.340170e-01,6.602794e-03,46, 6.148202e+01
