256,256,256, 3.807474e-05,1.903593e-06,10203,5.804899e-01
512,512,512, 9.001799e-05,4.500275e-06,5748,5.966499e-01
768,768,768, 1.554791e-04,7.772265e-06,3993,6.680901e-01
1024,1024,1024, 3.694141e-04,1.846855e-05,2247,8.526850e-01
1280,1280,1280, 6.485757e-04,3.241840e-05,1542,1.012976e+00
1536,1536,1536, 1.129906e-03,5.643519e-05,1066,1.210385e+00
1792,1792,1792, 1.633079e-03,8.160426e-05,834,1.366479e+00
2048,2048,2048, 2.576087e-03,1.286833e-04,616,1.590122e+00
2304,2304,2304, 3.471651e-03,1.734816e-04,505,1.755849e+00
2560,2560,2560, 4.664558e-03,2.330956e-04,415,1.937950e+00
2816,2816,2816, 6.256764e-03,3.119118e-04,342,2.141601e+00
3072,3072,3072, 8.203005e-03,4.084094e-04,286,2.347638e+00
3328,3328,3328, 1.005028e-02,5.002787e-04,250,2.513879e+00
3584,3584,3584, 1.283537e-02,6.416696e-04,212,2.722358e+00
3840,3840,3840, 1.670755e-02,8.288324e-04,179,2.991656e+00
4096,4096,4096, 1.888512e-02,9.377610e-04,165,3.116911e+00
4608,4608,4608, 2.880091e-02,1.430816e-03,125,3.600762e+00
5120,5120,5120, 3.629015e-02,1.810259e-03,107,3.883624e+00
5632,5632,5632, 4.956754e-02,2.435760e-03,88,4.362417e+00
6144,6144,6144, 6.924025e-02,3.387855e-03,71,4.916434e+00
6656,6656,6656, 8.756013e-02,4.271022e-03,61,5.341485e+00
7168,7168,7168, 1.098431e-01,5.463285e-03,52,5.712117e+00
7680,7680,7680, 1.348264e-01,6.605062e-03,46,6.202246e+00
8192,8192,8192, 1.571433e-01,7.621938e-03,42,6.600225e+00
9216,9216,9216, 2.327995e-01,1.109606e-02,33,7.682540e+00
