256,256,256, 4.361025e-04,2.180373e-05,12169,5.819390e+00
512,512,512, 1.708705e-03,8.539436e-05,1314,2.273089e+00
768,768,768, 7.469806e-03,3.734600e-04,4203,3.150671e+01
1024,1024,1024, 1.796794e-02,8.979619e-04,1934,3.480194e+01
1280,1280,1280, 3.244118e-02,1.621176e-03,880,2.857154e+01
1536,1536,1536, 4.707009e-02,2.352776e-03,490,2.307728e+01
1792,1792,1792, 6.731737e-02,3.359048e-03,302,2.033782e+01
2048,2048,2048, 9.599348e-02,4.798492e-03,164,1.574729e+01
2304,2304,2304, 1.266528e-01,6.328695e-03,136,1.722843e+01
2560,2560,2560, 1.690282e-01,8.399353e-03,87,1.470771e+01
2816,2816,2816, 2.119744e-01,1.052163e-02,63,1.335606e+01
3072,3072,3072, 2.705542e-01,1.342722e-02,70,1.894066e+01
3328,3328,3328, 3.199242e-01,1.556542e-02,37,1.183814e+01
3584,3584,3584, 4.000770e-01,1.954975e-02,31,1.240308e+01
3840,3840,3840, 4.789113e-01,2.345992e-02,22,1.053650e+01
4096,4096,4096, 5.702369e-01,2.745035e-02,21,1.197541e+01
4608,4608,4608, 7.950320e-01,3.963833e-02,17,1.351585e+01
5120,5120,5120, 1.048728e+00,5.162290e-02,15,1.573115e+01
5632,5632,5632, 1.402091e+00,6.969343e-02,12,1.682526e+01
6144,6144,6144, 1.739698e+00,8.333779e-02,12,2.087657e+01
6656,6656,6656, 2.203010e+00,9.484080e-02,11,2.423326e+01
7168,7168,7168, 2.706680e+00,8.187951e-02,11,2.977371e+01
7680,7680,7680, 3.219924e+00,9.647585e-02,11,3.541936e+01
8192,8192,8192, 3.974074e+00,8.906741e-02,11,4.371501e+01
9216,9216,9216, 5.426267e+00,9.549306e-02,11,5.968914e+01
