256,256,256, 3.818573e-05,1.909149e-06,10205,5.830059e-01
512,512,512, 9.024160e-05,4.511462e-06,5738,5.967119e-01
768,768,768, 1.585067e-04,7.923618e-06,3942,6.716168e-01
1024,1024,1024, 3.740562e-04,1.869410e-05,2225,8.544719e-01
1280,1280,1280, 6.570591e-04,3.283481e-05,1529,1.016569e+00
1536,1536,1536, 1.125840e-03,5.627600e-05,1068,1.208197e+00
1792,1792,1792, 1.636791e-03,8.174510e-05,833,1.367869e+00
2048,2048,2048, 2.578073e-03,1.286653e-04,616,1.591302e+00
2304,2304,2304, 3.477125e-03,1.734813e-04,505,1.758571e+00
2560,2560,2560, 4.653303e-03,2.322347e-04,416,1.937933e+00
2816,2816,2816, 6.306523e-03,3.149538e-04,340,2.145973e+00
3072,3072,3072, 8.222678e-03,4.105552e-04,285,2.344953e+00
3328,3328,3328, 1.014293e-02,5.064059e-04,248,2.516784e+00
3584,3584,3584, 1.287197e-02,6.416638e-04,212,2.729977e+00
3840,3840,3840, 1.644030e-02,8.218427e-04,180,2.960209e+00
4096,4096,4096, 1.935259e-02,9.639285e-04,162,3.135968e+00
4608,4608,4608, 2.780157e-02,1.377719e-03,128,3.559291e+00
5120,5120,5120, 3.677603e-02,1.834774e-03,106,3.898822e+00
5632,5632,5632, 5.059308e-02,2.523621e-03,86,4.351448e+00
6144,6144,6144, 6.444726e-02,3.177252e-03,74,4.769472e+00
6656,6656,6656, 8.492566e-02,4.165800e-03,62,5.265701e+00
7168,7168,7168, 1.074745e-01,5.303388e-03,53,5.696410e+00
7680,7680,7680, 1.373390e-01,6.835895e-03,45,6.180466e+00
8192,8192,8192, 1.598557e-01,7.907763e-03,41,6.554274e+00
9216,9216,9216, 2.376931e-01,1.164499e-02,32,7.606329e+00
