256,256,256, 4.217693e-04,2.108836e-05,18971,9.070470e+00
512,512,512, 1.855790e-03,9.278875e-05,3827,7.207212e+00
768,768,768, 7.153947e-03,3.576618e-04,4129,2.965947e+01
1024,1024,1024, 1.508249e-02,7.537773e-04,1440,2.175716e+01
1280,1280,1280, 2.953737e-02,1.476423e-03,876,2.589834e+01
1536,1536,1536, 4.498170e-02,2.246889e-03,432,1.944300e+01
1792,1792,1792, 7.122359e-02,3.554215e-03,287,2.044870e+01
2048,2048,2048, 1.024534e-01,5.118372e-03,221,2.264821e+01
2304,2304,2304, 1.233627e-01,6.122200e-03,97,1.196879e+01
2560,2560,2560, 1.635176e-01,8.158370e-03,64,1.046672e+01
2816,2816,2816, 2.206771e-01,1.090893e-02,63,1.390440e+01
3072,3072,3072, 2.669332e-01,1.332729e-02,48,1.281406e+01
3328,3328,3328, 3.372165e-01,1.661455e-02,39,1.315236e+01
3584,3584,3584, 4.170639e-01,2.067283e-02,30,1.251259e+01
3840,3840,3840, 4.737099e-01,2.365426e-02,30,1.421198e+01
4096,4096,4096, 5.945774e-01,2.861573e-02,24,1.427045e+01
4608,4608,4608, 7.813997e-01,3.878702e-02,18,1.406570e+01
5120,5120,5120, 1.036429e+00,4.882015e-02,18,1.865610e+01
5632,5632,5632, 1.331649e+00,6.218050e-02,16,2.130671e+01
6144,6144,6144, 1.690652e+00,8.351899e-02,12,2.028800e+01
6656,6656,6656, 2.073627e+00,8.063092e-02,11,2.281021e+01
7168,7168,7168, 2.495110e+00,1.223474e-01,11,2.744641e+01
7680,7680,7680, 3.071164e+00,1.065789e-01,11,3.378299e+01
8192,8192,8192, 3.763301e+00,1.182794e-01,11,4.139655e+01
9216,9216,9216, 5.226438e+00,1.229213e-01,11,5.749109e+01
