256,256,256, 2.992450e-04,1.495584e-05,2582,7.885342e-01
512,512,512, 2.190831e-03,1.094584e-04,686,1.506349e+00
768,768,768, 6.862240e-03,3.415547e-04,322,2.211202e+00
1024,1024,1024, 1.597350e-02,7.948464e-04,184,2.940047e+00
1280,1280,1280, 2.852550e-02,1.410608e-03,126,3.594869e+00
1536,1536,1536, 5.106898e-02,2.522717e-03,86,4.392356e+00
1792,1792,1792, 7.944027e-02,3.966002e-03,64,5.084486e+00
2048,2048,2048, 1.180021e-01,5.802469e-03,50,5.900342e+00
2304,2304,2304, 1.683564e-01,8.206110e-03,40,6.734435e+00
2560,2560,2560, 2.268770e-01,1.109240e-02,33,7.487092e+00
2816,2816,2816, 3.054424e-01,1.523956e-02,27,8.247053e+00
3072,3072,3072, 3.946053e-01,1.970142e-02,23,9.076007e+00
3328,3328,3328, 5.011086e-01,2.470989e-02,20,1.002224e+01
3584,3584,3584, 6.266577e-01,2.936582e-02,18,1.127991e+01
3840,3840,3840, 7.652932e-01,3.568924e-02,16,1.224473e+01
4096,4096,4096, 9.336817e-01,4.464138e-02,14,1.307158e+01
4608,4608,4608, 1.327772e+00,5.777617e-02,12,1.593329e+01
5120,5120,5120, 1.815705e+00,6.683520e-02,11,1.997278e+01
5632,5632,5632, 2.421275e+00,6.639145e-02,11,2.663405e+01
6144,6144,6144, 3.144706e+00,6.695201e-02,11,3.459179e+01
6656,6656,6656, 3.996823e+00,6.691974e-02,11,4.396508e+01
7168,7168,7168, 4.987221e+00,6.662823e-02,11,5.485947e+01
7680,7680,7680, 6.126396e+00,6.662981e-02,11,6.739040e+01
8192,8192,8192, 7.441598e+00,6.696661e-02,11,8.185761e+01
9216,9216,9216, 1.059648e+01,6.705362e-02,11,1.165613e+02
