256,256,256, 4.231768e-05,2.115693e-06,9521,5.812809e-01
512,512,512, 9.549574e-05,4.774160e-06,5526,6.065400e-01
768,768,768, 1.590257e-04,7.950923e-06,3933,6.744931e-01
1024,1024,1024, 3.777305e-04,1.888518e-05,2210,8.585601e-01
1280,1280,1280, 6.618393e-04,3.306540e-05,1522,1.020598e+00
1536,1536,1536, 1.152703e-03,5.756764e-05,1052,1.218926e+00
1792,1792,1792, 1.652636e-03,8.249119e-05,828,1.373224e+00
2048,2048,2048, 2.615775e-03,1.305778e-04,610,1.599108e+00
2304,2304,2304, 3.539059e-03,1.766249e-04,499,1.768826e+00
2560,2560,2560, 4.737585e-03,2.365021e-04,411,1.949485e+00
2816,2816,2816, 6.342685e-03,3.160803e-04,339,2.152099e+00
3072,3072,3072, 8.329532e-03,4.149846e-04,283,2.358891e+00
3328,3328,3328, 1.026865e-02,5.126210e-04,246,2.527478e+00
3584,3584,3584, 1.297625e-02,6.462917e-04,211,2.739180e+00
3840,3840,3840, 1.696093e-02,8.430550e-04,177,3.003084e+00
4096,4096,4096, 1.909734e-02,9.461327e-04,164,3.132888e+00
4608,4608,4608, 2.967455e-02,1.482741e-03,122,3.620990e+00
5120,5120,5120, 3.670456e-02,1.809883e-03,107,3.927995e+00
5632,5632,5632, 5.025045e-02,2.479241e-03,87,4.372274e+00
6144,6144,6144, 7.014420e-02,3.460536e-03,70,4.910474e+00
6656,6656,6656, 8.923397e-02,4.381143e-03,60,5.354360e+00
7168,7168,7168, 1.111398e-01,5.463224e-03,52,5.779550e+00
7680,7680,7680, 1.366646e-01,6.832950e-03,45,6.150141e+00
8192,8192,8192, 1.596517e-01,7.903229e-03,41,6.545923e+00
9216,9216,9216, 2.376477e-01,1.164987e-02,32,7.604874e+00
