256,256,256, 3.794607e-05,1.897186e-06,10256,5.810969e-01
512,512,512, 9.070328e-05,4.534107e-06,5719,5.977719e-01
768,768,768, 1.583917e-04,7.917658e-06,3944,6.705968e-01
1024,1024,1024, 3.738742e-04,1.868130e-05,2226,8.544450e-01
1280,1280,1280, 6.535802e-04,3.267323e-05,1534,1.014597e+00
1536,1536,1536, 1.125670e-03,5.627573e-05,1068,1.207998e+00
1792,1792,1792, 1.629903e-03,8.144908e-05,835,1.365373e+00
2048,2048,2048, 2.556160e-03,1.277293e-04,619,1.585487e+00
2304,2304,2304, 3.466975e-03,1.730768e-04,506,1.756905e+00
2560,2560,2560, 4.631727e-03,2.314113e-04,417,1.933579e+00
2816,2816,2816, 6.283054e-03,3.134473e-04,341,2.144282e+00
3072,3072,3072, 8.225411e-03,4.105585e-04,285,2.345736e+00
3328,3328,3328, 1.012200e-02,5.033165e-04,249,2.521664e+00
3584,3584,3584, 1.273864e-02,6.326513e-04,214,2.727189e+00
3840,3840,3840, 1.631804e-02,8.149283e-04,181,2.954533e+00
4096,4096,4096, 1.921535e-02,9.549759e-04,163,3.132950e+00
4608,4608,4608, 2.756325e-02,1.377930e-03,128,3.528773e+00
5120,5120,5120, 3.632434e-02,1.808458e-03,107,3.887277e+00
5632,5632,5632, 4.994651e-02,2.479797e-03,87,4.345796e+00
6144,6144,6144, 6.365308e-02,3.176287e-03,74,4.710711e+00
6656,6656,6656, 8.356156e-02,4.166317e-03,62,5.181135e+00
7168,7168,7168, 1.061696e-01,5.304357e-03,53,5.627258e+00
7680,7680,7680, 1.346588e-01,6.604418e-03,46,6.194534e+00
8192,8192,8192, 1.578847e-01,7.606750e-03,42,6.631360e+00
9216,9216,9216, 2.341072e-01,1.165055e-02,32,7.491574e+00
