256,256,256, 3.039875e-04,1.519779e-05,2555,7.924101e-01
512,512,512, 2.192118e-03,1.094582e-04,686,1.507270e+00
768,768,768, 6.904550e-03,3.447771e-04,320,2.211063e+00
1024,1024,1024, 1.606922e-02,8.014236e-04,183,2.941584e+00
1280,1280,1280, 2.867090e-02,1.427774e-03,125,3.584485e+00
1536,1536,1536, 5.136428e-02,2.568172e-03,85,4.366391e+00
1792,1792,1792, 7.986702e-02,3.965997e-03,64,5.111809e+00
2048,2048,2048, 1.186150e-01,5.802463e-03,50,5.930989e+00
2304,2304,2304, 1.693020e-01,8.206109e-03,40,6.772267e+00
2560,2560,2560, 2.280287e-01,1.109240e-02,33,7.525092e+00
2816,2816,2816, 3.071632e-01,1.523955e-02,27,8.293509e+00
3072,3072,3072, 3.966144e-01,1.970140e-02,23,9.122212e+00
3328,3328,3328, 5.037062e-01,2.470958e-02,20,1.007420e+01
3584,3584,3584, 6.300900e-01,2.936593e-02,18,1.134168e+01
3840,3840,3840, 7.692024e-01,3.569284e-02,16,1.230729e+01
4096,4096,4096, 9.387276e-01,4.462512e-02,14,1.314222e+01
4608,4608,4608, 1.332941e+00,6.659408e-02,11,1.466238e+01
5120,5120,5120, 1.823012e+00,6.624712e-02,11,2.005316e+01
5632,5632,5632, 2.431056e+00,6.687807e-02,11,2.674165e+01
6144,6144,6144, 3.157216e+00,6.542139e-02,11,3.472942e+01
6656,6656,6656, 4.012531e+00,6.684936e-02,11,4.413788e+01
7168,7168,7168, 5.007361e+00,6.684594e-02,11,5.508100e+01
7680,7680,7680, 6.150875e+00,6.658035e-02,11,6.765967e+01
8192,8192,8192, 7.471963e+00,6.701038e-02,11,8.219163e+01
9216,9216,9216, 1.063869e+01,6.700816e-02,11,1.170256e+02
