256,256,256, 3.762838e-05,1.881299e-06,10294,5.825500e-01
512,512,512, 8.652425e-05,4.325557e-06,5901,5.926580e-01
768,768,768, 1.701365e-04,8.506229e-06,3760,6.831839e-01
1024,1024,1024, 3.918865e-04,1.958558e-05,2157,8.667789e-01
1280,1280,1280, 6.843007e-04,3.420905e-05,1489,1.032403e+00
1536,1536,1536, 1.165169e-03,5.822941e-05,1044,1.222124e+00
1792,1792,1792, 1.714110e-03,8.557159e-05,808,1.389276e+00
2048,2048,2048, 2.670337e-03,1.331974e-04,602,1.610653e+00
2304,2304,2304, 3.800353e-03,1.896188e-04,476,1.811415e+00
2560,2560,2560, 4.724015e-03,2.356445e-04,412,1.948416e+00
2816,2816,2816, 6.684373e-03,3.337557e-04,327,2.187490e+00
3072,3072,3072, 8.479389e-03,4.239536e-04,279,2.367221e+00
3328,3328,3328, 1.053483e-02,5.254426e-04,242,2.550692e+00
3584,3584,3584, 1.307130e-02,6.509507e-04,210,2.746076e+00
3840,3840,3840, 1.724699e-02,8.578824e-04,175,3.019129e+00
4096,4096,4096, 1.943091e-02,9.640195e-04,162,3.148654e+00
4608,4608,4608, 2.837038e-02,1.410844e-03,126,3.575334e+00
5120,5120,5120, 3.751612e-02,1.860995e-03,105,3.939747e+00
5632,5632,5632, 5.141970e-02,2.568689e-03,85,4.371115e+00
6144,6144,6144, 6.536934e-02,3.241900e-03,73,4.772342e+00
6656,6656,6656, 8.320146e-02,4.065913e-03,63,5.242016e+00
7168,7168,7168, 1.053467e-01,5.158474e-03,54,5.688993e+00
7680,7680,7680, 1.275034e-01,6.189414e-03,48,6.120393e+00
8192,8192,8192, 1.685368e-01,8.215287e-03,40,6.741657e+00
9216,9216,9216, 2.407426e-01,1.164465e-02,32,7.703904e+00
