-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.292300e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.376200e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.300216e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.940147e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.339912e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.318598e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.000094e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.348019e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.342082e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.036310e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.260400e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.327205e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.212811e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.217294e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.282597e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.172185e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.217794e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.261616e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.180696e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.215792e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.263809e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.169610e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.413107e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.206303e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.174593e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.212001e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.314402e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.169491e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.215219e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.269317e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.179814e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.268196e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.282907e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.186585e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.422191e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.336813e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.514093e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.331615e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.631945e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.250696e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.464025e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.317096e-02,-1.000000e+00,-1.000000e+00
