1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.473403e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.850486e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.153898e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.054597e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.102209e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.124787e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.269102e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.023316e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.854078e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.391315e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.200294e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.249719e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.033306e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.732962e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.195097e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.061296e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.045299e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.112199e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.040721e-02,1.938829e+03,4.560902e+06
