N,N,256,256,256,8.965867e-05,4.481999e-06,5763,5.453959e-01
N,T,256,256,256,9.219976e-05,4.609352e-06,8012,8.020799e-01
T,T,256,256,256,9.833552e-05,4.916676e-06,5420,5.682299e-01
T,N,256,256,256,1.048874e-04,5.243539e-06,5191,5.777462e-01
N,T,512,512,512,4.426112e-04,2.212036e-05,1989,8.903911e-01
T,T,512,512,512,3.795314e-04,1.897486e-05,2203,8.471069e-01
T,N,512,512,512,4.044360e-04,2.021480e-05,2480,1.015832e+00
N,N,512,512,512,4.601926e-04,2.299955e-05,1938,8.987579e-01
T,T,768,768,768,9.272269e-04,4.633350e-05,1220,1.137046e+00
T,N,768,768,768,1.032144e-03,5.156792e-05,1132,1.173764e+00
N,T,768,768,768,9.524313e-04,4.759400e-05,1194,1.142939e+00
N,N,768,768,768,9.945633e-04,4.970405e-05,1160,1.157423e+00
T,T,1024,1024,1024,2.200319e-03,1.099112e-04,718,1.583248e+00
N,N,1024,1024,1024,2.139575e-03,1.068517e-04,697,1.493457e+00
N,T,1024,1024,1024,2.032722e-03,1.015508e-04,721,1.469049e+00
T,N,1024,1024,1024,2.210264e-03,1.103521e-04,720,1.594863e+00
T,N,1280,1280,1280,3.900097e-03,1.949655e-04,477,1.862670e+00
T,T,1280,1280,1280,3.847957e-03,1.921078e-04,473,1.822400e+00
N,T,1280,1280,1280,3.523638e-03,1.760842e-04,500,1.764254e+00
N,N,1280,1280,1280,3.710241e-03,1.854907e-04,483,1.793582e+00
N,T,1536,1536,1536,5.977930e-03,2.988912e-04,356,2.129927e+00
T,T,1536,1536,1536,6.506633e-03,3.240403e-04,339,2.207446e+00
T,N,1536,1536,1536,6.557185e-03,3.276893e-04,331,2.172098e+00
N,N,1536,1536,1536,6.290581e-03,3.132894e-04,341,2.146178e+00
N,T,1792,1792,1792,9.631190e-03,4.794288e-04,258,2.486218e+00
T,N,1792,1792,1792,1.026547e-02,5.104957e-04,250,2.567687e+00
T,T,1792,1792,1792,1.006300e-02,5.008846e-04,250,2.517058e+00
N,N,1792,1792,1792,1.016989e-02,5.063679e-04,248,2.522931e+00
T,N,2048,2048,2048,1.519907e-02,7.576024e-04,190,2.888865e+00
T,T,2048,2048,2048,1.493091e-02,7.462482e-04,192,2.867804e+00
N,T,2048,2048,2048,1.407049e-02,7.007173e-04,200,2.815195e+00
N,N,2048,2048,2048,1.488156e-02,7.394810e-04,193,2.872770e+00
T,N,2304,2304,2304,2.124510e-02,1.061576e-03,152,3.230177e+00
N,T,2304,2304,2304,1.945614e-02,9.696983e-04,163,3.172296e+00
N,N,2304,2304,2304,2.046722e-02,1.020421e-03,156,3.193403e+00
T,T,2304,2304,2304,2.114399e-02,1.054308e-03,153,3.235961e+00
T,T,2560,2560,2560,2.834994e-02,1.415759e-03,126,3.572971e+00
T,N,2560,2560,2560,2.915833e-02,1.445544e-03,124,3.616504e+00
N,T,2560,2560,2560,2.645541e-02,1.314803e-03,132,3.493007e+00
N,N,2560,2560,2560,2.788091e-02,1.393788e-03,127,3.541293e+00
T,N,2816,2816,2816,3.877753e-02,1.916575e-03,103,3.994941e+00
N,T,2816,2816,2816,3.524592e-02,1.758100e-03,109,3.842636e+00
T,T,2816,2816,2816,3.765449e-02,1.861045e-03,105,3.954578e+00
N,N,2816,2816,2816,3.728092e-02,1.860990e-03,105,3.914850e+00
N,N,3072,3072,3072,4.799884e-02,2.394093e-03,89,4.272190e+00
T,N,3072,3072,3072,5.032306e-02,2.479014e-03,87,4.378981e+00
T,T,3072,3072,3072,4.852149e-02,2.394244e-03,89,4.319251e+00
N,T,3072,3072,3072,4.537972e-02,2.238839e-03,93,4.221161e+00
N,N,3328,3328,3328,6.125224e-02,3.047355e-03,76,4.655430e+00
N,T,3328,3328,3328,5.788674e-02,2.872144e-03,79,4.573885e+00
T,N,3328,3328,3328,6.397193e-02,3.174854e-03,74,4.734776e+00
T,T,3328,3328,3328,6.184173e-02,3.059733e-03,76,4.700844e+00
T,T,3584,3584,3584,8.191419e-02,4.015354e-03,66,5.407217e+00
N,N,3584,3584,3584,7.594519e-02,3.782936e-03,66,5.012615e+00
T,N,3584,3584,3584,7.999645e-02,3.966364e-03,64,5.120612e+00
N,T,3584,3584,3584,7.176767e-02,3.533542e-03,69,4.952808e+00
T,T,3840,3840,3840,1.003154e-01,4.899804e-03,58,5.819082e+00
N,N,3840,3840,3840,9.349892e-02,4.614399e-03,58,5.423140e+00
T,N,3840,3840,3840,9.830308e-02,4.871448e-03,56,5.505750e+00
N,T,3840,3840,3840,8.833868e-02,4.379736e-03,60,5.301130e+00
T,N,4096,4096,4096,1.197772e-01,5.837880e-03,50,5.989565e+00
T,T,4096,4096,4096,1.269287e-01,6.304837e-03,48,6.093218e+00
N,T,4096,4096,4096,1.067443e-01,5.302701e-03,53,5.658181e+00
N,N,4096,4096,4096,1.129823e-01,5.627442e-03,51,5.762278e+00
T,T,4608,4608,4608,1.796234e-01,8.785366e-03,39,7.005824e+00
N,T,4608,4608,4608,1.516663e-01,7.331872e-03,43,6.522227e+00
T,N,4608,4608,4608,1.761881e-01,8.750963e-03,40,7.048069e+00
N,N,4608,4608,4608,1.605710e-01,7.896191e-03,41,6.583560e+00
T,T,5120,5120,5120,2.484617e-01,1.232748e-02,31,7.702699e+00
N,T,5120,5120,5120,2.078706e-01,1.011264e-02,35,7.275928e+00
T,N,5120,5120,5120,2.404958e-01,1.164645e-02,33,7.936783e+00
N,N,5120,5120,5120,2.197438e-01,1.058364e-02,34,7.471409e+00
T,T,5632,5632,5632,3.315391e-01,1.618607e-02,26,8.620317e+00
N,N,5632,5632,5632,2.917359e-01,1.438298e-02,28,8.168702e+00
N,T,5632,5632,5632,2.755056e-01,1.360384e-02,29,7.990028e+00
T,N,5632,5632,5632,3.352977e-01,1.599474e-02,27,9.053366e+00
T,T,6144,6144,6144,4.289788e-01,2.017610e-02,23,9.866773e+00
T,N,6144,6144,6144,4.318718e-01,2.157420e-02,23,9.933319e+00
N,N,6144,6144,6144,3.786554e-01,1.839784e-02,24,9.087809e+00
N,T,6144,6144,6144,3.577704e-01,1.723221e-02,25,8.944550e+00
T,N,6656,6656,6656,5.410625e-01,2.592024e-02,21,1.136255e+01
N,T,6656,6656,6656,4.548076e-01,2.116686e-02,22,1.000601e+01
N,N,6656,6656,6656,4.814085e-01,2.282394e-02,21,1.010965e+01
T,T,6656,6656,6656,5.475624e-01,2.687204e-02,19,1.040388e+01
N,T,7168,7168,7168,5.676004e-01,2.687071e-02,19,1.078460e+01
N,N,7168,7168,7168,6.007193e-01,2.936636e-02,18,1.081300e+01
T,N,7168,7168,7168,6.968850e-01,3.195025e-02,18,1.254412e+01
T,T,7168,7168,7168,6.842934e-01,3.227775e-02,17,1.163316e+01
T,T,7680,7680,7680,8.412834e-01,3.976873e-02,15,1.261939e+01
T,N,7680,7680,7680,8.355466e-01,3.905344e-02,17,1.420446e+01
N,T,7680,7680,7680,6.972091e-01,3.227514e-02,17,1.185272e+01
N,N,7680,7680,7680,7.379308e-01,3.569267e-02,16,1.180694e+01
T,N,8192,8192,8192,1.027584e+00,4.764980e-02,15,1.541391e+01
N,N,8192,8192,8192,8.940948e-01,4.461391e-02,14,1.251737e+01
T,T,8192,8192,8192,1.022110e+00,5.064057e-02,13,1.328753e+01
N,T,8192,8192,8192,8.459396e-01,3.975848e-02,15,1.268923e+01
N,T,9216,9216,9216,1.205609e+00,5.784128e-02,12,1.446740e+01
T,N,9216,9216,9216,1.455676e+00,7.235070e-02,11,1.601252e+01
T,T,9216,9216,9216,1.452264e+00,6.819370e-02,11,1.597498e+01
N,N,9216,9216,9216,1.275251e+00,5.788255e-02,12,1.530304e+01
N,T,10240,10240,10240,1.651196e+00,6.701132e-02,11,1.816323e+01
T,T,10240,10240,10240,1.997164e+00,6.852713e-02,11,2.196888e+01
T,N,10240,10240,10240,2.014984e+00,7.220299e-02,11,2.216490e+01
N,N,10240,10240,10240,1.745374e+00,6.708249e-02,11,1.919915e+01
T,T,11264,11264,11264,2.672947e+00,6.935547e-02,11,2.940249e+01
T,N,11264,11264,11264,2.644536e+00,7.294214e-02,11,2.908998e+01
N,N,11264,11264,11264,2.323210e+00,6.683599e-02,11,2.555534e+01
N,T,11264,11264,11264,2.196305e+00,6.692807e-02,11,2.415943e+01
T,T,12288,12288,12288,3.479410e+00,6.818254e-02,11,3.827359e+01
N,T,12288,12288,12288,2.848412e+00,6.713316e-02,11,3.133261e+01
N,N,12288,12288,12288,3.013554e+00,6.692277e-02,11,3.314913e+01
T,N,12288,12288,12288,3.483173e+00,6.905056e-02,11,3.831498e+01
T,T,13312,13312,13312,4.428809e+00,6.828153e-02,11,4.871698e+01
N,T,13312,13312,13312,3.620067e+00,6.716259e-02,11,3.982081e+01
T,N,13312,13312,13312,4.433130e+00,8.060828e-02,11,4.876451e+01
N,N,13312,13312,13312,3.832911e+00,6.739468e-02,11,4.216208e+01
T,N,14336,14336,14336,5.543861e+00,7.519260e-02,11,6.098255e+01
N,N,14336,14336,14336,4.781303e+00,6.712398e-02,11,5.259441e+01
T,T,14336,14336,14336,5.530027e+00,6.828990e-02,11,6.083037e+01
N,T,14336,14336,14336,4.517530e+00,6.699327e-02,11,4.969291e+01
