T,T,256,256,256,6.808582e-05,3.403976e-06,6924,5.215020e-01
T,N,256,256,256,7.523086e-05,3.761433e-06,8052,6.695752e-01
N,T,256,256,256,6.113334e-05,3.056596e-06,7438,4.963720e-01
N,N,256,256,256,6.800975e-05,3.400461e-06,10305,7.927041e-01
T,N,512,512,512,2.655926e-04,1.327411e-05,2896,7.849271e-01
N,T,512,512,512,2.305657e-04,1.152685e-05,3071,7.200050e-01
N,N,512,512,512,2.357226e-04,1.178530e-05,3026,7.296929e-01
T,T,512,512,512,2.699670e-04,1.349495e-05,3926,1.083009e+00
N,N,768,768,768,5.372026e-04,2.684011e-05,1752,9.498100e-01
N,T,768,768,768,5.341118e-04,2.668759e-05,1759,9.454069e-01
T,N,768,768,768,6.934695e-04,3.465830e-05,1475,1.030195e+00
T,T,768,768,768,6.900552e-04,3.447570e-05,1480,1.028414e+00
T,T,1024,1024,1024,1.311626e-03,6.556413e-05,1035,1.362497e+00
N,N,1024,1024,1024,1.207209e-03,6.029746e-05,1020,1.236383e+00
T,N,1024,1024,1024,1.305961e-03,6.522819e-05,968,1.268906e+00
N,T,1024,1024,1024,1.103756e-03,5.518211e-05,1082,1.197877e+00
N,N,1280,1280,1280,1.768534e-03,8.834995e-05,791,1.402801e+00
N,T,1280,1280,1280,1.624612e-03,8.115425e-05,837,1.362501e+00
T,N,1280,1280,1280,2.109654e-03,1.052592e-04,704,1.488624e+00
T,T,1280,1280,1280,2.126439e-03,1.061804e-04,752,1.602670e+00
T,T,1536,1536,1536,3.107297e-03,1.551032e-04,544,1.692925e+00
N,N,1536,1536,1536,3.400325e-03,1.699137e-04,512,1.743501e+00
T,N,1536,1536,1536,3.118809e-03,1.555329e-04,543,1.696215e+00
N,T,1536,1536,1536,3.099156e-03,1.546752e-04,545,1.690731e+00
T,T,1792,1792,1792,4.968695e-03,2.483337e-04,398,1.979514e+00
N,N,1792,1792,1792,4.898845e-03,2.445169e-04,402,1.971383e+00
T,N,1792,1792,1792,5.002085e-03,2.491950e-04,402,2.012864e+00
N,T,1792,1792,1792,4.457110e-03,2.225021e-04,428,1.909010e+00
T,N,2048,2048,2048,7.233903e-03,3.616752e-04,310,2.244129e+00
N,T,2048,2048,2048,6.050826e-03,3.025333e-04,349,2.112876e+00
T,T,2048,2048,2048,7.204134e-03,3.599237e-04,311,2.242093e+00
N,N,2048,2048,2048,6.663364e-03,3.321849e-04,328,2.187283e+00
N,N,2304,2304,2304,9.870505e-03,4.913452e-04,253,2.498583e+00
T,N,2304,2304,2304,9.860623e-03,4.913438e-04,253,2.496099e+00
T,T,2304,2304,2304,9.823076e-03,4.884281e-04,254,2.496437e+00
N,T,2304,2304,2304,8.959360e-03,4.479292e-04,269,2.410907e+00
N,T,2560,2560,2560,1.121002e-02,5.599924e-04,232,2.601472e+00
N,N,2560,2560,2560,1.236812e-02,6.151776e-04,218,2.697457e+00
T,N,2560,2560,2560,1.374396e-02,6.851312e-04,203,2.791191e+00
T,T,2560,2560,2560,1.368670e-02,6.800568e-04,204,2.793235e+00
T,N,2816,2816,2816,1.823508e-02,9.039735e-04,169,3.082726e+00
T,T,2816,2816,2816,1.814494e-02,9.039648e-04,169,3.067517e+00
N,N,2816,2816,2816,1.644012e-02,8.217132e-04,180,2.960241e+00
N,T,2816,2816,2816,1.491771e-02,7.453119e-04,192,2.864845e+00
N,N,3072,3072,3072,2.121936e-02,1.050875e-03,153,3.247511e+00
T,N,3072,3072,3072,2.330104e-02,1.164219e-03,143,3.332974e+00
T,T,3072,3072,3072,2.319495e-02,1.151977e-03,144,3.341013e+00
N,T,3072,3072,3072,1.921634e-02,9.548009e-04,163,3.132797e+00
N,T,3328,3328,3328,2.443023e-02,1.215376e-03,139,3.396251e+00
T,T,3328,3328,3328,2.895560e-02,1.445293e-03,124,3.591391e+00
T,N,3328,3328,3328,2.908118e-02,1.445300e-03,124,3.606935e+00
N,N,3328,3328,3328,2.697157e-02,1.345266e-03,130,3.507185e+00
N,T,3584,3584,3584,3.039736e-02,1.519114e-03,120,3.648097e+00
N,N,3584,3584,3584,3.351917e-02,1.664371e-03,113,3.788524e+00
T,T,3584,3584,3584,3.626165e-02,1.808326e-03,107,3.880844e+00
T,N,3584,3584,3584,3.643449e-02,1.808352e-03,107,3.899368e+00
N,T,3840,3840,3840,3.690330e-02,1.834343e-03,106,3.912086e+00
T,T,3840,3840,3840,4.381130e-02,2.167385e-03,95,4.162933e+00
T,N,3840,3840,3840,4.397569e-02,2.167386e-03,95,4.178687e+00
N,N,3840,3840,3840,4.088422e-02,2.016373e-03,100,4.089265e+00
T,T,4096,4096,4096,5.342766e-02,2.663289e-03,83,4.435337e+00
T,N,4096,4096,4096,5.371181e-02,2.663351e-03,83,4.458966e+00
N,T,4096,4096,4096,4.473255e-02,2.202858e-03,94,4.205170e+00
N,N,4096,4096,4096,4.941222e-02,2.435950e-03,88,4.349082e+00
T,N,4608,4608,4608,7.583754e-02,3.784902e-03,66,5.006125e+00
N,N,4608,4608,4608,6.983577e-02,3.456431e-03,70,4.889310e+00
N,T,4608,4608,4608,6.313113e-02,3.109764e-03,75,4.735069e+00
T,T,4608,4608,4608,7.530180e-02,3.696623e-03,67,5.046086e+00
T,N,5120,5120,5120,1.035816e-01,5.156066e-03,54,5.594156e+00
T,T,5120,5120,5120,1.026491e-01,5.025842e-03,55,5.646459e+00
N,N,5120,5120,5120,9.586594e-02,4.739719e-03,57,5.465130e+00
N,T,5120,5120,5120,8.677906e-02,4.269770e-03,61,5.293723e+00
T,T,5632,5632,5632,1.359295e-01,6.602613e-03,46,6.253392e+00
T,N,5632,5632,5632,1.385058e-01,6.847277e-03,45,6.233375e+00
N,N,5632,5632,5632,1.264397e-01,6.181029e-03,48,6.069770e+00
N,T,5632,5632,5632,1.143478e-01,5.627449e-03,51,5.831914e+00
T,T,6144,6144,6144,1.756066e-01,8.537139e-03,39,6.849178e+00
N,T,6144,6144,6144,1.484803e-01,7.331876e-03,43,6.384803e+00
T,N,6144,6144,6144,1.791881e-01,8.907335e-03,38,6.809658e+00
N,N,6144,6144,6144,1.643289e-01,8.206113e-03,40,6.573699e+00
N,T,6656,6656,6656,1.882025e-01,9.269217e-03,37,6.963614e+00
T,T,6656,6656,6656,2.231562e-01,1.110066e-02,33,7.364583e+00
T,N,6656,6656,6656,2.278272e-01,1.112989e-02,33,7.518717e+00
N,N,6656,6656,6656,2.079403e-01,1.011269e-02,35,7.278359e+00
T,N,7168,7168,7168,2.852773e-01,1.366894e-02,29,8.273399e+00
T,T,7168,7168,7168,2.788537e-01,1.361887e-02,29,8.087125e+00
N,T,7168,7168,7168,2.337705e-01,1.164332e-02,32,7.480767e+00
N,N,7168,7168,7168,2.587097e-01,1.289269e-02,30,7.761650e+00
T,N,7680,7680,7680,3.527846e-01,1.728933e-02,25,8.819902e+00
N,N,7680,7680,7680,3.183979e-01,1.524072e-02,27,8.596860e+00
T,T,7680,7680,7680,3.419547e-01,1.619884e-02,26,8.891144e+00
N,T,7680,7680,7680,2.875545e-01,1.360385e-02,29,8.339180e+00
T,T,8192,8192,8192,4.163725e-01,1.975192e-02,23,9.576838e+00
N,N,8192,8192,8192,3.852775e-01,1.839789e-02,24,9.246748e+00
T,N,8192,8192,8192,4.263697e-01,1.988216e-02,23,9.806776e+00
N,T,8192,8192,8192,3.485234e-01,1.723221e-02,25,8.713168e+00
T,N,9216,9216,9216,6.140268e-01,2.950130e-02,18,1.105267e+01
N,N,9216,9216,9216,5.455727e-01,2.687092e-02,19,1.036594e+01
N,T,9216,9216,9216,4.928009e-01,2.282386e-02,21,1.034888e+01
T,T,9216,9216,9216,5.913123e-01,2.710665e-02,19,1.123514e+01
N,T,10240,10240,10240,6.755657e-01,3.227552e-02,17,1.148467e+01
T,T,10240,10240,10240,8.197138e-01,4.030402e-02,15,1.229584e+01
T,N,10240,10240,10240,8.294994e-01,3.994069e-02,15,1.244263e+01
N,N,10240,10240,10240,7.478698e-01,3.569616e-02,16,1.196596e+01
N,N,11264,11264,11264,9.955481e-01,4.460314e-02,14,1.393772e+01
T,N,11264,11264,11264,1.109532e+00,5.094000e-02,13,1.442403e+01
T,T,11264,11264,11264,1.090213e+00,5.140740e-02,13,1.417288e+01
N,T,11264,11264,11264,8.995491e-01,4.463801e-02,14,1.259372e+01
T,N,12288,12288,12288,1.454612e+00,6.779146e-02,11,1.600080e+01
T,T,12288,12288,12288,1.419671e+00,6.976432e-02,11,1.561646e+01
N,N,12288,12288,12288,1.289346e+00,5.786580e-02,12,1.547218e+01
N,T,12288,12288,12288,1.164065e+00,5.786631e-02,12,1.396880e+01
T,N,13312,13312,13312,1.856666e+00,6.777248e-02,11,2.042341e+01
N,N,13312,13312,13312,1.639586e+00,6.692735e-02,11,1.803548e+01
N,T,13312,13312,13312,1.482005e+00,6.696468e-02,11,1.630209e+01
T,T,13312,13312,13312,1.856351e+00,7.211550e-02,11,2.041994e+01
N,N,14336,14336,14336,2.046207e+00,6.721653e-02,11,2.250831e+01
N,T,14336,14336,14336,1.849174e+00,6.688188e-02,11,2.034094e+01
T,N,14336,14336,14336,2.323662e+00,6.863596e-02,11,2.556036e+01
T,T,14336,14336,14336,2.332559e+00,6.872611e-02,11,2.565823e+01
N,T,15360,15360,15360,2.279221e+00,6.773887e-02,11,2.507148e+01
T,N,15360,15360,15360,2.845750e+00,6.820287e-02,11,3.130333e+01
T,T,15360,15360,15360,2.878707e+00,7.176538e-02,11,3.166585e+01
N,N,15360,15360,15360,2.517188e+00,6.742797e-02,11,2.768911e+01
N,T,16384,16384,16384,2.754475e+00,6.684696e-02,11,3.029930e+01
N,N,16384,16384,16384,3.045615e+00,6.699374e-02,11,3.350180e+01
T,T,16384,16384,16384,3.524842e+00,7.530602e-02,11,3.877333e+01
T,N,16384,16384,16384,3.469361e+00,6.901955e-02,11,3.816305e+01
N,T,18432,18432,18432,3.921498e+00,6.665802e-02,11,4.313656e+01
N,N,18432,18432,18432,4.338262e+00,6.757889e-02,11,4.772092e+01
T,N,18432,18432,18432,4.906149e+00,7.004777e-02,11,5.396772e+01
T,T,18432,18432,18432,4.975336e+00,8.992670e-02,11,5.472878e+01
T,N,20480,20480,20480,6.742647e+00,6.922356e-02,11,7.416919e+01
T,T,20480,20480,20480,6.826359e+00,9.643611e-02,11,7.509003e+01
N,T,20480,20480,20480,5.368874e+00,6.731425e-02,11,5.905769e+01
N,N,20480,20480,20480,5.944507e+00,6.753061e-02,11,6.538962e+01
