N,N,256,256,256,4.229500e-05,2.114450e-06,9513,5.052080e-01
T,T,256,256,256,4.575168e-05,2.287282e-06,9077,5.127780e-01
T,N,256,256,256,3.760998e-05,1.880329e-06,10285,5.036771e-01
N,T,256,256,256,4.053099e-05,2.026492e-06,9799,5.126369e-01
T,T,512,512,512,1.156591e-04,5.782496e-06,4863,6.010759e-01
T,N,512,512,512,9.361508e-05,4.680285e-06,5599,5.701950e-01
N,T,512,512,512,9.160775e-05,4.579275e-06,5681,5.670462e-01
N,N,512,512,512,1.004920e-04,5.023771e-06,5341,5.799301e-01
N,T,768,768,768,1.969263e-04,9.845668e-06,3411,6.944659e-01
N,N,768,768,768,1.960992e-04,9.802259e-06,3421,6.939640e-01
T,T,768,768,768,1.983610e-04,9.915362e-06,3395,6.995299e-01
T,N,768,768,768,2.009804e-04,1.004765e-05,3365,6.990418e-01
T,T,1024,1024,1024,4.016190e-04,2.007199e-05,2122,8.665922e-01
T,N,1024,1024,1024,4.072103e-04,2.034872e-05,2104,8.693359e-01
N,N,1024,1024,1024,3.894433e-04,1.946311e-05,2166,8.564379e-01
N,T,1024,1024,1024,3.928731e-04,1.963544e-05,2157,8.608620e-01
T,N,1280,1280,1280,7.346901e-04,3.672618e-05,1419,1.050413e+00
T,T,1280,1280,1280,7.247360e-04,3.622520e-05,1432,1.046413e+00
N,N,1280,1280,1280,6.986424e-04,3.490029e-05,1468,1.033857e+00
N,T,1280,1280,1280,7.023748e-04,3.511530e-05,1462,1.034888e+00
T,T,1536,1536,1536,1.242677e-03,6.211861e-05,1000,1.248230e+00
N,N,1536,1536,1536,1.195344e-03,5.968350e-05,1027,1.233172e+00
T,N,1536,1536,1536,1.254674e-03,6.268173e-05,994,1.252437e+00
N,T,1536,1536,1536,1.197587e-03,5.985785e-05,1025,1.232840e+00
T,N,1792,1792,1792,2.008528e-03,1.002955e-04,727,1.463974e+00
T,T,1792,1792,1792,1.968878e-03,9.825711e-05,737,1.455126e+00
N,T,1792,1792,1792,1.911428e-03,9.539229e-05,752,1.441217e+00
N,N,1792,1792,1792,1.900011e-03,9.494792e-05,754,1.436446e+00
T,T,2048,2048,2048,2.950464e-03,1.473635e-04,564,1.667122e+00
T,N,2048,2048,2048,2.805922e-03,1.402435e-04,582,1.636038e+00
N,N,2048,2048,2048,2.838721e-03,1.418324e-04,579,1.646509e+00
N,T,2048,2048,2048,2.869275e-03,1.434614e-04,573,1.646911e+00
N,T,2304,2304,2304,3.790552e-03,1.891099e-04,477,1.810423e+00
N,N,2304,2304,2304,3.782045e-03,1.890607e-04,477,1.806414e+00
T,N,2304,2304,2304,4.069774e-03,2.029692e-04,455,1.854135e+00
T,T,2304,2304,2304,3.920463e-03,1.958075e-04,466,1.829405e+00
N,N,2560,2560,2560,4.995309e-03,2.492737e-04,397,1.985093e+00
T,N,2560,2560,2560,5.370896e-03,2.684388e-04,378,2.032143e+00
N,T,2560,2560,2560,5.031581e-03,2.511031e-04,395,1.989454e+00
T,T,2560,2560,2560,5.119760e-03,2.550157e-04,391,2.003873e+00
T,N,2816,2816,2816,7.785723e-03,3.887204e-04,297,2.313894e+00
N,T,2816,2816,2816,6.837949e-03,3.416472e-04,322,2.203371e+00
N,N,2816,2816,2816,6.835811e-03,3.416465e-04,322,2.202896e+00
T,T,2816,2816,2816,7.233300e-03,3.604425e-04,311,2.251242e+00
T,T,3072,3072,3072,9.870755e-03,4.932786e-04,253,2.498780e+00
N,N,3072,3072,3072,9.035805e-03,4.509976e-04,268,2.422910e+00
N,T,3072,3072,3072,9.020828e-03,4.509160e-04,268,2.418897e+00
T,N,3072,3072,3072,1.066670e-02,5.313750e-04,241,2.571928e+00
T,T,3328,3328,3328,1.299966e-02,6.494427e-04,211,2.744071e+00
N,T,3328,3328,3328,1.128754e-02,5.637824e-04,231,2.608549e+00
T,N,3328,3328,3328,1.401387e-02,6.979103e-04,201,2.817806e+00
N,N,3328,3328,3328,1.127374e-02,5.600553e-04,232,2.616676e+00
N,N,3584,3584,3584,1.394156e-02,6.956449e-04,201,2.803254e+00
N,T,3584,3584,3584,1.387272e-02,6.903827e-04,202,2.803276e+00
T,T,3584,3584,3584,1.649850e-02,8.185750e-04,181,2.987273e+00
T,N,3584,3584,3584,1.793268e-02,8.896049e-04,171,3.067377e+00
T,N,3840,3840,3840,2.309846e-02,1.153449e-03,144,3.326935e+00
N,N,3840,3840,3840,1.764427e-02,8.804427e-04,172,3.035665e+00
T,T,3840,3840,3840,2.156746e-02,1.075080e-03,151,3.257519e+00
N,T,3840,3840,3840,1.746646e-02,8.731942e-04,173,3.022533e+00
T,N,4096,4096,4096,2.388225e-02,1.192737e-03,142,3.392025e+00
N,T,4096,4096,4096,1.967231e-02,9.826422e-04,160,3.148343e+00
T,T,4096,4096,4096,2.003485e-02,1.000953e-03,158,3.166316e+00
N,N,4096,4096,4096,1.952304e-02,9.731981e-04,161,3.144019e+00
N,N,4608,4608,4608,2.884101e-02,1.428224e-03,125,3.605741e+00
N,T,4608,4608,4608,2.895729e-02,1.445791e-03,124,3.591304e+00
T,N,4608,4608,4608,3.768408e-02,1.862998e-03,105,3.957391e+00
T,T,4608,4608,4608,2.961322e-02,1.463688e-03,123,3.643101e+00
N,N,5120,5120,5120,3.839566e-02,1.917015e-03,103,3.955255e+00
T,T,5120,5120,5120,3.921096e-02,1.945367e-03,102,4.000103e+00
N,T,5120,5120,5120,3.852167e-02,1.916568e-03,103,3.968236e+00
T,N,5120,5120,5120,5.217169e-02,2.574736e-03,85,4.435052e+00
T,T,5632,5632,5632,5.546468e-02,2.731103e-03,85,4.714964e+00
T,N,5632,5632,5632,7.387550e-02,3.616357e-03,68,5.023888e+00
N,T,5632,5632,5632,5.296142e-02,2.616132e-03,84,4.449165e+00
N,N,5632,5632,5632,5.283034e-02,2.615302e-03,84,4.438156e+00
N,N,6144,6144,6144,6.744078e-02,3.311777e-03,72,4.856074e+00
N,T,6144,6144,6144,6.753446e-02,3.311099e-03,72,4.862834e+00
T,T,6144,6144,6144,8.539614e-02,4.229365e-03,64,5.465708e+00
T,N,6144,6144,6144,9.749788e-02,4.874368e-03,56,5.460177e+00
T,N,6656,6656,6656,1.272959e-01,6.186989e-03,48,6.110449e+00
N,N,6656,6656,6656,8.582033e-02,4.270179e-03,61,5.235328e+00
N,T,6656,6656,6656,8.580712e-02,4.270174e-03,61,5.234522e+00
T,T,6656,6656,6656,1.134408e-01,5.652745e-03,51,5.785764e+00
T,N,7168,7168,7168,1.628897e-01,7.901024e-03,41,6.678677e+00
N,T,7168,7168,7168,1.085067e-01,5.303469e-03,53,5.751111e+00
T,T,7168,7168,7168,1.444664e-01,7.085010e-03,44,6.356745e+00
N,N,7168,7168,7168,1.084623e-01,5.307897e-03,53,5.748750e+00
T,T,7680,7680,7680,1.781005e-01,8.898918e-03,38,6.768016e+00
N,N,7680,7680,7680,1.310874e-01,6.386124e-03,47,6.161341e+00
T,N,7680,7680,7680,2.044743e-01,1.011732e-02,35,7.156767e+00
N,T,7680,7680,7680,1.310296e-01,6.386140e-03,47,6.158622e+00
T,T,8192,8192,8192,2.171077e-01,1.058729e-02,34,7.381836e+00
N,N,8192,8192,8192,1.612006e-01,7.898310e-03,41,6.609403e+00
T,N,8192,8192,8192,2.514056e-01,1.224537e-02,31,7.793719e+00
N,T,8192,8192,8192,1.611115e-01,7.896986e-03,41,6.605756e+00
N,N,9216,9216,9216,2.277748e-01,1.109661e-02,33,7.516703e+00
T,T,9216,9216,9216,3.116417e-01,1.527320e-02,27,8.414445e+00
T,N,9216,9216,9216,3.671080e-01,1.723893e-02,25,9.177802e+00
N,T,9216,9216,9216,2.267446e-01,1.109270e-02,33,7.482708e+00
N,N,10240,10240,10240,3.123620e-01,1.524374e-02,27,8.433882e+00
T,T,10240,10240,10240,4.290691e-01,2.119479e-02,22,9.439627e+00
T,N,10240,10240,10240,5.072020e-01,2.472179e-02,20,1.014412e+01
N,T,10240,10240,10240,3.100332e-01,1.523966e-02,27,8.371003e+00
T,T,11264,11264,11264,5.783815e-01,2.688010e-02,19,1.098932e+01
T,N,11264,11264,11264,6.911313e-01,3.228373e-02,17,1.174929e+01
N,N,11264,11264,11264,4.170206e-01,1.970697e-02,23,9.591568e+00
N,T,11264,11264,11264,4.135036e-01,1.970198e-02,23,9.510681e+00
T,N,12288,12288,12288,9.061414e-01,4.469352e-02,14,1.268602e+01
T,T,12288,12288,12288,7.527128e-01,3.570479e-02,16,1.204345e+01
N,N,12288,12288,12288,5.439637e-01,2.688718e-02,19,1.033537e+01
N,T,12288,12288,12288,5.393068e-01,2.688559e-02,19,1.024690e+01
T,N,13312,13312,13312,1.165466e+00,5.800175e-02,12,1.398562e+01
N,N,13312,13312,13312,6.918693e-01,3.229563e-02,17,1.176183e+01
T,T,13312,13312,13312,9.614123e-01,4.467610e-02,14,1.345982e+01
N,T,13312,13312,13312,6.848800e-01,3.228856e-02,17,1.164302e+01
T,T,14336,14336,14336,1.202122e+00,5.800581e-02,12,1.442549e+01
N,T,14336,14336,14336,8.543444e-01,3.977653e-02,15,1.281521e+01
T,N,14336,14336,14336,1.468173e+00,6.710983e-02,11,1.614993e+01
N,N,14336,14336,14336,8.646819e-01,3.978739e-02,15,1.297028e+01
T,T,15360,15360,15360,1.472173e+00,6.734196e-02,11,1.619393e+01
N,N,15360,15360,15360,1.065308e+00,5.068176e-02,13,1.384903e+01
N,T,15360,15360,15360,1.050690e+00,5.063659e-02,13,1.365900e+01
T,N,15360,15360,15360,1.811728e+00,6.703354e-02,11,1.992903e+01
N,T,16384,16384,16384,1.277352e+00,5.797928e-02,12,1.532825e+01
T,N,16384,16384,16384,2.202439e+00,6.722947e-02,11,2.422686e+01
T,T,16384,16384,16384,1.789924e+00,6.723653e-02,11,1.968919e+01
N,N,16384,16384,16384,1.292733e+00,5.798508e-02,12,1.551282e+01
T,N,18432,18432,18432,3.177160e+00,6.679267e-02,11,3.494879e+01
T,T,18432,18432,18432,2.564372e+00,6.732357e-02,11,2.820813e+01
N,N,18432,18432,18432,1.845101e+00,6.699704e-02,11,2.029613e+01
N,T,18432,18432,18432,1.820961e+00,6.722766e-02,11,2.003059e+01
T,N,20480,20480,20480,4.361727e+00,6.762721e-02,11,4.797903e+01
N,T,20480,20480,20480,2.500800e+00,6.730239e-02,11,2.750882e+01
N,N,20480,20480,20480,2.532480e+00,6.741605e-02,11,2.785731e+01
T,T,20480,20480,20480,3.451324e+00,6.740592e-02,11,3.796460e+01
T,N,22528,22528,22528,5.853756e+00,6.748547e-02,11,6.439135e+01
N,T,22528,22528,22528,3.337692e+00,6.741969e-02,11,3.671464e+01
T,T,22528,22528,22528,4.700980e+00,6.729195e-02,11,5.171082e+01
N,N,22528,22528,22528,3.387021e+00,6.778680e-02,11,3.725727e+01
T,T,24576,24576,24576,6.102247e+00,6.704091e-02,11,6.712476e+01
N,N,24576,24576,24576,4.430596e+00,7.060899e-02,11,4.873659e+01
T,N,24576,24576,24576,7.634961e+00,6.744633e-02,11,8.398461e+01
N,T,24576,24576,24576,4.343083e+00,6.734196e-02,11,4.777395e+01
