N,T,256,256,256,3.617839e-05,1.808779e-06,10556,5.170128e-01
N,N,256,256,256,3.618712e-05,1.809307e-06,10553,5.159209e-01
T,N,256,256,256,3.566325e-05,1.782968e-06,10654,5.050170e-01
T,T,256,256,256,3.492092e-05,1.745925e-06,10807,5.027351e-01
N,T,512,512,512,3.860321e-05,1.930024e-06,10106,5.074480e-01
N,N,512,512,512,4.195464e-05,2.097565e-06,9560,5.080740e-01
T,T,512,512,512,4.173886e-05,2.086801e-06,9593,5.038261e-01
T,N,512,512,512,4.590545e-05,2.295233e-06,9006,5.141780e-01
T,T,768,768,768,1.052431e-04,5.261115e-06,5179,5.858841e-01
N,N,768,768,768,1.063860e-04,5.317990e-06,5142,5.877512e-01
N,T,768,768,768,9.608269e-05,4.803267e-06,5503,5.763469e-01
T,N,768,768,768,1.153819e-04,5.768065e-06,4871,5.992150e-01
T,T,1024,1024,1024,1.954486e-04,9.769955e-06,3442,6.961200e-01
N,N,1024,1024,1024,2.163160e-04,1.081360e-05,3216,7.172279e-01
N,T,1024,1024,1024,1.842138e-04,9.210636e-06,3566,6.838968e-01
T,N,1024,1024,1024,2.029742e-04,1.014762e-05,3343,7.009151e-01
T,T,1280,1280,1280,3.577813e-04,1.788083e-05,2292,8.336849e-01
N,N,1280,1280,1280,3.881752e-04,1.939593e-05,2171,8.556180e-01
T,N,1280,1280,1280,4.605280e-04,2.301218e-05,1938,9.036782e-01
N,T,1280,1280,1280,3.329184e-04,1.664422e-05,2404,8.164310e-01
N,T,1536,1536,1536,5.545767e-04,2.771167e-05,1712,9.591951e-01
T,T,1536,1536,1536,6.103557e-04,3.049641e-05,1606,9.893470e-01
T,N,1536,1536,1536,7.712746e-04,3.854793e-05,1374,1.067342e+00
N,N,1536,1536,1536,6.075927e-04,3.036962e-05,1611,9.880481e-01
N,N,1792,1792,1792,8.843837e-04,4.421705e-05,1254,1.116000e+00
T,T,1792,1792,1792,1.286014e-03,6.427341e-05,978,1.262839e+00
T,N,1792,1792,1792,1.221986e-03,6.101558e-05,1012,1.242219e+00
N,T,1792,1792,1792,8.736572e-04,4.363370e-05,1269,1.115798e+00
