T,T,256,256,256,3.535551e-05,1.767642e-06,10715,5.032501e-01
T,N,256,256,256,3.536335e-05,1.768110e-06,10714,5.035269e-01
N,N,256,256,256,3.533556e-05,1.766546e-06,10721,5.027480e-01
N,T,256,256,256,3.557426e-05,1.778510e-06,10676,5.023382e-01
T,T,512,512,512,4.242414e-05,2.120934e-06,9490,5.045559e-01
T,N,512,512,512,4.596075e-05,2.297946e-06,8997,5.083201e-01
N,T,512,512,512,3.894013e-05,1.946976e-06,10048,5.031340e-01
N,N,512,512,512,4.166551e-05,2.083262e-06,9604,5.052221e-01
N,T,768,768,768,9.530086e-05,4.764227e-06,5533,5.722380e-01
T,N,768,768,768,1.150181e-04,5.750292e-06,4881,5.993180e-01
T,T,768,768,768,1.046884e-04,5.233756e-06,5197,5.849280e-01
N,N,768,768,768,1.058696e-04,5.292213e-06,5258,5.986741e-01
N,T,1024,1024,1024,1.821409e-04,9.103238e-06,3594,6.802690e-01
T,N,1024,1024,1024,2.027785e-04,1.013834e-05,3345,7.011671e-01
T,T,1024,1024,1024,1.926545e-04,9.632679e-06,3461,6.904571e-01
N,N,1024,1024,1024,2.133290e-04,1.066479e-05,3234,7.114542e-01
N,T,1280,1280,1280,3.304592e-04,1.652110e-05,2422,8.165140e-01
T,N,1280,1280,1280,4.599322e-04,2.299094e-05,1939,9.034510e-01
N,N,1280,1280,1280,3.826000e-04,1.911785e-05,2192,8.515861e-01
T,T,1280,1280,1280,3.515871e-04,1.757086e-05,2322,8.302069e-01
T,T,1536,1536,1536,5.993052e-04,2.996252e-05,1625,9.828880e-01
N,T,1536,1536,1536,5.458417e-04,2.727991e-05,1730,9.541149e-01
N,N,1536,1536,1536,6.021475e-04,3.008953e-05,1621,9.850781e-01
T,N,1536,1536,1536,7.713261e-04,3.854770e-05,1374,1.067557e+00
T,N,1792,1792,1792,1.214519e-03,6.065605e-05,1016,1.239421e+00
N,T,1792,1792,1792,8.666433e-04,4.332471e-05,1275,1.111783e+00
N,N,1792,1792,1792,8.682260e-04,4.338313e-05,1270,1.109519e+00
T,T,1792,1792,1792,1.278233e-03,6.385668e-05,982,1.260268e+00
T,T,2048,2048,2048,1.228360e-03,6.138291e-05,1008,1.243387e+00
T,N,2048,2048,2048,1.762866e-03,8.801595e-05,793,1.402155e+00
N,T,2048,2048,2048,1.212956e-03,6.056650e-05,1017,1.239063e+00
N,N,2048,2048,2048,1.235876e-03,6.177597e-05,1004,1.246058e+00
N,T,2304,2304,2304,1.890329e-03,9.441539e-05,757,1.434998e+00
N,N,2304,2304,2304,1.801263e-03,9.006086e-05,781,1.410776e+00
T,T,2304,2304,2304,1.917763e-03,9.575932e-05,750,1.442057e+00
T,N,2304,2304,2304,2.503433e-03,1.249827e-04,628,1.575442e+00
N,T,2560,2560,2560,2.368061e-03,1.182229e-04,652,1.547357e+00
T,N,2560,2560,2560,2.576658e-03,1.286743e-04,616,1.590443e+00
N,N,2560,2560,2560,2.356945e-03,1.176389e-04,654,1.544735e+00
T,T,2560,2560,2560,2.361543e-03,1.179335e-04,653,1.545355e+00
N,T,2816,2816,2816,3.126189e-03,1.559789e-04,542,1.697090e+00
T,N,2816,2816,2816,3.435605e-03,1.714270e-04,509,1.751373e+00
N,N,2816,2816,2816,3.180553e-03,1.586231e-04,536,1.707421e+00
T,T,2816,2816,2816,3.193474e-03,1.595141e-04,534,1.707932e+00
N,T,3072,3072,3072,4.134036e-03,2.063770e-04,450,1.862614e+00
T,N,3072,3072,3072,4.501804e-03,2.248881e-04,425,1.915468e+00
T,T,3072,3072,3072,4.237011e-03,2.112758e-04,443,1.879161e+00
N,N,3072,3072,3072,4.209092e-03,2.098374e-04,445,1.875248e+00
T,T,3328,3328,3328,5.165383e-03,2.579354e-04,388,2.006053e+00
N,N,3328,3328,3328,5.134221e-03,2.559360e-04,390,2.004247e+00
T,N,3328,3328,3328,5.650561e-03,2.816678e-04,366,2.070016e+00
N,T,3328,3328,3328,5.063291e-03,2.530045e-04,393,1.991901e+00
T,N,3584,3584,3584,7.074870e-03,3.530852e-04,315,2.230222e+00
N,T,3584,3584,3584,6.356252e-03,3.174901e-04,338,2.150076e+00
T,T,3584,3584,3584,6.516669e-03,3.247351e-04,333,2.171671e+00
N,N,3584,3584,3584,6.448878e-03,3.218001e-04,335,2.162017e+00
T,T,3840,3840,3840,7.881161e-03,3.938321e-04,293,2.310644e+00
T,N,3840,3840,3840,8.566695e-03,4.262506e-04,278,2.382989e+00
N,N,3840,3840,3840,7.851957e-03,3.917873e-04,294,2.309942e+00
N,T,3840,3840,3840,7.767622e-03,3.877736e-04,296,2.300713e+00
N,N,4096,4096,4096,1.057499e-02,5.255472e-04,242,2.560319e+00
N,T,4096,4096,4096,1.046144e-02,5.224001e-04,243,2.543329e+00
T,T,4096,4096,4096,1.233223e-02,6.151867e-04,218,2.689491e+00
T,N,4096,4096,4096,1.246568e-02,6.194628e-04,217,2.706178e+00
N,N,4608,4608,4608,1.420245e-02,7.094833e-04,199,2.827260e+00
T,N,4608,4608,4608,1.499028e-02,7.453719e-04,192,2.879130e+00
T,T,4608,4608,4608,1.432391e-02,7.119052e-04,198,2.837116e+00
N,T,4608,4608,4608,1.364100e-02,6.782515e-04,205,2.797435e+00
T,N,5120,5120,5120,3.935449e-02,1.947017e-03,102,4.014687e+00
N,N,5120,5120,5120,1.881582e-02,9.378394e-04,165,3.105459e+00
N,T,5120,5120,5120,1.863978e-02,9.292158e-04,166,3.095036e+00
T,T,5120,5120,5120,3.138987e-02,1.560704e-03,118,3.704574e+00
T,N,5632,5632,5632,2.716166e-02,1.346063e-03,130,3.531682e+00
N,N,5632,5632,5632,2.516675e-02,1.248182e-03,137,3.448503e+00
T,T,5632,5632,5632,2.545353e-02,1.260175e-03,136,3.462349e+00
N,T,5632,5632,5632,2.452839e-02,1.217128e-03,139,3.410140e+00
N,T,6144,6144,6144,3.211697e-02,1.599714e-03,116,3.726143e+00
N,N,6144,6144,6144,3.230944e-02,1.600355e-03,116,3.748451e+00
