N,N,256,256,256,4.187454e-05,2.093498e-06,9575,5.035059e-01
T,N,256,256,256,3.817386e-05,1.908452e-06,10205,5.126331e-01
T,T,256,256,256,4.402985e-05,2.201398e-06,9259,5.055120e-01
N,T,256,256,256,3.966903e-05,1.983214e-06,9925,5.024929e-01
T,N,512,512,512,9.391808e-05,4.694924e-06,5605,5.731719e-01
T,T,512,512,512,1.149935e-04,5.749162e-06,4882,5.996070e-01
N,T,512,512,512,9.192298e-05,4.595051e-06,5668,5.673590e-01
N,N,512,512,512,1.008172e-04,5.040801e-06,5344,5.815148e-01
N,T,768,768,768,1.971494e-04,9.853582e-06,3409,6.947370e-01
N,N,768,768,768,2.005228e-04,1.002183e-05,3371,6.985960e-01
T,N,768,768,768,2.016955e-04,1.008437e-05,3357,6.997328e-01
T,T,768,768,768,1.968089e-04,9.836828e-06,3413,6.945238e-01
T,N,1024,1024,1024,4.012302e-04,2.005782e-05,2123,8.643770e-01
T,T,1024,1024,1024,3.957150e-04,1.977606e-05,2146,8.618960e-01
N,N,1024,1024,1024,3.908803e-04,1.953053e-05,2161,8.573830e-01
N,T,1024,1024,1024,3.888097e-04,1.943592e-05,2168,8.556061e-01
T,T,1280,1280,1280,7.125767e-04,3.562627e-05,1448,1.039703e+00
T,N,1280,1280,1280,7.200070e-04,3.596264e-05,1439,1.044014e+00
N,N,1280,1280,1280,6.922689e-04,3.458129e-05,1477,1.030763e+00
N,T,1280,1280,1280,6.932489e-04,3.463150e-05,1481,1.034844e+00
T,N,1536,1536,1536,1.236804e-03,6.183982e-05,1003,1.245732e+00
N,N,1536,1536,1536,1.181341e-03,5.899058e-05,1035,1.228056e+00
T,T,1536,1536,1536,1.224002e-03,6.119632e-05,1010,1.241454e+00
N,T,1536,1536,1536,1.178380e-03,5.890655e-05,1036,1.226149e+00
T,T,1792,1792,1792,1.937192e-03,9.667519e-05,745,1.446924e+00
T,N,1792,1792,1792,1.974126e-03,9.865960e-05,735,1.454746e+00
N,T,1792,1792,1792,1.876511e-03,9.364470e-05,761,1.432400e+00
N,N,1792,1792,1792,1.881197e-03,9.401179e-05,759,1.431827e+00
T,N,2048,2048,2048,2.756547e-03,1.377758e-04,589,1.626571e+00
T,T,2048,2048,2048,2.876782e-03,1.436418e-04,575,1.656961e+00
N,N,2048,2048,2048,2.746181e-03,1.370090e-04,594,1.634140e+00
N,T,2048,2048,2048,2.828570e-03,1.412241e-04,579,1.640778e+00
N,T,2304,2304,2304,3.717898e-03,1.856014e-04,483,1.798257e+00
N,N,2304,2304,2304,3.776295e-03,1.884935e-04,478,1.807427e+00
T,T,2304,2304,2304,3.853071e-03,1.920579e-04,472,1.820937e+00
T,N,2304,2304,2304,3.982269e-03,1.990083e-04,461,1.838150e+00
N,N,2560,2560,2560,5.019105e-03,2.501900e-04,396,1.989503e+00
T,T,2560,2560,2560,5.013591e-03,2.501763e-04,396,1.987379e+00
N,T,2560,2560,2560,4.945247e-03,2.464575e-04,400,1.980198e+00
T,N,2560,2560,2560,5.268237e-03,2.631369e-04,383,2.019606e+00
T,T,2816,2816,2816,7.107937e-03,3.551213e-04,314,2.233414e+00
N,T,2816,2816,2816,6.700045e-03,3.338503e-04,327,2.192641e+00
N,N,2816,2816,2816,6.883935e-03,3.432025e-04,321,2.211315e+00
T,N,2816,2816,2816,7.670456e-03,3.827581e-04,300,2.302624e+00
T,N,3072,3072,3072,1.054471e-02,5.260682e-04,243,2.563557e+00
N,N,3072,3072,3072,9.091409e-03,4.530597e-04,267,2.428725e+00
N,T,3072,3072,3072,8.877231e-03,4.433524e-04,271,2.407147e+00
